Player,Team,Rank,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
Stephen Curry,Team.GOLDEN_STATE_WARRIORS,1.0,251.5,31,27.9,5.3,5.9,0.609,0.818
Kevin Durant,Team.BROOKLYN_NETS,2.0,213.48000000000002,27,29.7,7.9,5.9,0.626,0.71
Rudy Gobert,Team.UTAH_JAZZ,3.0,126.16,32,15.4,14.9,1.1,0.73,0.719
Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,4.0,109.42,27,27.4,11.6,5.8,0.601,0.629
Jayson Tatum,Team.BOSTON_CELTICS,5.0,105.75999999999999,33,25.6,8.6,3.8,0.531,0.485
Trae Young,Team.ATLANTA_HAWKS,6.0,93.88000000000001,29,27.3,4.0,9.3,0.583,0.469
Donovan Mitchell,Team.UTAH_JAZZ,7.0,86.02000000000001,31,25.4,3.8,5.0,0.57,0.719
Chris Paul,Team.PHOENIX_SUNS,8.0,60.720000000000006,32,14.6,4.0,9.9,0.581,0.812
Nikola Jokić,Team.DENVER_NUGGETS,9.0,41.06,26,25.9,13.5,7.2,0.646,0.484
James Harden,Team.BROOKLYN_NETS,10.0,25.32,27,21.4,8.0,9.6,0.58,0.71
Buddy Hield,Team.SACRAMENTO_KINGS,11.0,23.18,33,16.1,4.0,2.1,0.544,0.394
Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,12.0,20.939999999999998,30,24.5,9.1,3.6,0.628,0.469
LeBron James,Team.LOS_ANGELES_LAKERS,13.0,17.96,22,27.4,6.8,6.5,0.614,0.471
Draymond Green,Team.GOLDEN_STATE_WARRIORS,14.0,16.759999999999998,31,8.4,7.9,7.5,0.589,0.818
DeMar DeRozan,Team.CHICAGO_BULLS,15.0,16.56,26,26.8,5.2,4.2,0.595,0.655
Luka Dončić,Team.DALLAS_MAVERICKS,16.0,13.779999999999998,21,25.6,8.0,8.5,0.54,0.469
Jarrett Allen,Team.CLEVELAND_CAVALIERS,17.0,13.120000000000001,28,16.8,10.8,2.0,0.723,0.594
LaMelo Ball,Team.CHARLOTTE_HORNETS,18.0,10.78,28,19.8,7.5,8.0,0.54,0.5
Fred VanVleet,Team.TORONTO_RAPTORS,19.0,9.440000000000001,28,20.1,5.1,6.7,0.572,0.483
Mike Conley,Team.UTAH_JAZZ,20.0,8.360000000000001,29,14.1,2.6,5.4,0.63,0.719
Paul George,Team.LOS_ANGELES_CLIPPERS,21.0,7.200000000000001,26,24.7,7.1,5.5,0.528,0.531
Domantas Sabonis,Team.INDIANA_PACERS,22.0,7.1,32,18.1,11.6,4.2,0.65,0.424
Jimmy Butler,Team.MIAMI_HEAT,23.0,5.82,18,22.8,5.8,5.2,0.607,0.606
Joel Embiid,Team.PHILADELPHIA_76ERS,24.0,4.840000000000001,21,25.0,10.8,4.2,0.572,0.5
Darius Garland,Team.CLEVELAND_CAVALIERS,25.0,4.76,30,19.4,3.0,7.3,0.593,0.594
Russell Westbrook,Team.LOS_ANGELES_LAKERS,26.0,4.66,34,19.6,7.9,8.1,0.519,0.471
Dejounte Murray,Team.SAN_ANTONIO_SPURS,27.0,2.88,31,17.8,8.4,8.8,0.496,0.419
Trevor Ariza,Team.LOS_ANGELES_LAKERS,28.0,2.7800000000000002,2,7.5,3.0,1.0,1.276,0.471
Joe Johnson,Team.BOSTON_CELTICS,28.0,2.7800000000000002,1,2.0,0.0,0.0,1.0,0.485
Julius Randle,Team.NEW_YORK_KNICKS,30.0,2.7199999999999998,33,19.9,9.8,5.1,0.529,0.455
Anthony Davis,Team.LOS_ANGELES_LAKERS,31.0,2.1,27,23.3,9.9,2.9,0.569,0.471
Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,32.0,2.0599999999999996,26,23.8,4.2,7.5,0.549,0.406
Devin Booker,Team.PHOENIX_SUNS,33.0,1.48,25,22.8,5.1,4.6,0.561,0.812
