Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS%,Win %
1.0,Nikola Jokić,Team.DENVER_NUGGETS,705.0,74,27.1,13.8,7.9,0.661,0.585
2.0,Giannis Antetokounmpo,Team.MILWAUKEE_BUCKS,475.0,67,29.9,11.6,5.8,0.633,0.622
3.0,Joel Embiid,Team.PHILADELPHIA_76ERS,349.0,68,30.6,11.7,4.2,0.616,0.622
4.0,Luka Dončić,Team.DALLAS_MAVERICKS,221.0,65,28.4,9.1,8.7,0.571,0.634
5.0,LeBron James,Team.LOS_ANGELES_LAKERS,127.0,56,30.3,8.2,6.2,0.619,0.402
6.0,Kevin Durant,Team.BROOKLYN_NETS,123.0,55,29.9,7.4,6.4,0.634,0.537
7.0,DeMar DeRozan,Team.CHICAGO_BULLS,116.0,76,27.9,5.2,4.9,0.59,0.561
8.0,Trae Young,Team.ATLANTA_HAWKS,114.0,76,28.4,3.7,9.7,0.603,0.524
9.0,Jayson Tatum,Team.BOSTON_CELTICS,64.0,76,26.9,8.0,4.4,0.578,0.622
10.0,Ja Morant,Team.MEMPHIS_GRIZZLIES,43.0,57,27.4,5.7,6.7,0.575,0.683
11.0,Chris Paul,Team.PHOENIX_SUNS,40.0,65,14.7,4.4,10.8,0.581,0.78
12.0,Stephen Curry,Team.GOLDEN_STATE_WARRIORS,32.0,64,25.5,5.2,6.3,0.601,0.646
13.0,Devin Booker,Team.PHOENIX_SUNS,29.0,68,26.8,5.0,4.8,0.576,0.78
14.0,Karl-Anthony Towns,Team.MINNESOTA_TIMBERWOLVES,26.0,74,24.6,9.8,3.6,0.64,0.561
15.0,James Harden,Team.PHILADELPHIA_76ERS,24.0,65,22.0,7.7,10.3,0.584,0.622
15.0,Dejounte Murray,Team.SAN_ANTONIO_SPURS,24.0,68,21.1,8.3,9.2,0.533,0.415
17.0,Rudy Gobert,Team.UTAH_JAZZ,17.0,66,15.6,14.7,1.1,0.732,0.598
18.0,Kyrie Irving,Team.BROOKLYN_NETS,12.0,29,27.4,4.4,5.8,0.592,0.537
18.0,Robert Williams,Team.BOSTON_CELTICS,12.0,61,10.0,9.6,2.0,0.745,0.622
20.0,Jimmy Butler,Team.MIAMI_HEAT,11.0,57,21.4,5.9,5.5,0.592,0.646
21.0,Darius Garland,Team.CLEVELAND_CAVALIERS,9.0,68,21.7,3.3,8.6,0.576,0.537
22.0,Donovan Mitchell,Team.UTAH_JAZZ,8.0,67,25.9,4.2,5.3,0.572,0.598
23.0,Zach LaVine,Team.CHICAGO_BULLS,3.0,67,24.4,4.6,4.5,0.605,0.561
24.0,De'Aaron Fox,Team.SACRAMENTO_KINGS,2.0,59,23.2,3.9,5.6,0.549,0.366
24.0,Miles Bridges,Team.CHARLOTTE_HORNETS,2.0,80,20.2,7.0,3.8,0.593,0.524
24.0,LaMelo Ball,Team.CHARLOTTE_HORNETS,2.0,75,20.1,6.7,7.6,0.554,0.524
24.0,Domantas Sabonis,Team.SACRAMENTO_KINGS,2.0,62,18.9,12.1,5.2,0.638,0.366
24.0,Russell Westbrook,Team.LOS_ANGELES_LAKERS,2.0,78,18.5,7.4,7.1,0.512,0.402
24.0,Deandre Ayton,Team.PHOENIX_SUNS,2.0,58,17.2,10.2,1.4,0.656,0.78
24.0,Harrison Barnes,Team.SACRAMENTO_KINGS,2.0,77,16.4,5.6,2.4,0.623,0.366
24.0,Kevin Love,Team.CLEVELAND_CAVALIERS,2.0,74,13.6,7.2,2.2,0.594,0.537
32.0,Damian Lillard,Team.PORTLAND_TRAIL_BLAZERS,1.0,29,24.0,4.1,7.3,0.55,0.329
32.0,Jaylen Brown,Team.BOSTON_CELTICS,1.0,66,23.6,6.1,3.5,0.574,0.622
32.0,Anthony Davis,Team.LOS_ANGELES_LAKERS,1.0,40,23.2,9.8,3.0,0.578,0.402
32.0,Pascal Siakam,Team.TORONTO_RAPTORS,1.0,68,22.8,8.5,5.3,0.565,0.585
32.0,CJ McCollum,Team.NEW_ORLEANS_PELICANS,1.0,62,22.1,4.3,5.1,0.552,0.439
32.0,Fred VanVleet,Team.TORONTO_RAPTORS,1.0,65,20.3,4.4,6.7,0.552,0.585
32.0,Khris Middleton,Team.MILWAUKEE_BUCKS,1.0,66,20.1,5.4,5.4,0.577,0.622
32.0,Julius Randle,Team.NEW_YORK_KNICKS,1.0,72,20.1,9.9,5.1,0.509,0.451
32.0,Christian Wood,Team.HOUSTON_ROCKETS,1.0,68,17.9,10.1,2.3,0.595,0.244
