Rank,Player,Team,Predicted Votes,GP,PTS,REB,AST,TS %,Win %
1.0,Nikola Jokić,Denver Nuggets,706.0,44,26.2,12.0,9.1,0.66,0.689
2.0,Shai Gilgeous-Alexander,Oklahoma City Thunder,609.0,42,31.1,5.6,6.4,0.644,0.698
3.0,Giannis Antetokounmpo,Milwaukee Bucks,522.0,41,31.2,11.5,6.1,0.645,0.698
4.0,Joel Embiid,Philadelphia 76ers,471.0,32,36.1,11.6,5.9,0.651,0.69
5.0,Luka Dončić,Dallas Mavericks,257.0,36,33.6,8.5,9.3,0.608,0.558
6.0,Tyrese Haliburton,Indiana Pacers,188.0,34,23.6,4.1,12.6,0.632,0.545
7.0,Anthony Davis,Los Angeles Lakers,121.0,43,25.0,12.2,3.7,0.624,0.489
8.0,Kevin Durant,Phoenix Suns,113.0,36,29.6,6.3,5.6,0.646,0.581
9.0,Jayson Tatum,Boston Celtics,105.0,41,27.0,8.4,4.4,0.599,0.773
10.0,LeBron James,Los Angeles Lakers,84.0,40,24.8,7.2,7.4,0.612,0.489
11.0,Domantas Sabonis,Sacramento Kings,77.0,42,20.0,12.8,7.9,0.648,0.571
12.0,Tyrese Maxey,Philadelphia 76ers,47.0,41,25.8,3.7,6.7,0.579,0.69
12.0,Damian Lillard,Milwaukee Bucks,47.0,40,25.3,4.4,6.9,0.604,0.698
14.0,Jalen Brunson,New York Knicks,43.0,42,26.6,3.9,6.5,0.595,0.614
15.0,Julius Randle,New York Knicks,34.0,44,24.2,9.2,5.0,0.569,0.614
16.0,Trae Young,Atlanta Hawks,32.0,39,26.9,3.0,10.8,0.578,0.419
17.0,Anthony Edwards,Minnesota Timberwolves,23.0,40,25.5,5.4,5.2,0.583,0.698
18.0,Kawhi Leonard,Los Angeles Clippers,22.0,38,23.7,6.2,3.8,0.629,0.667
19.0,Stephen Curry,Golden State Warriors,21.0,37,26.7,4.2,4.9,0.622,0.45
20.0,Donovan Mitchell,Cleveland Cavaliers,20.0,32,27.8,5.4,6.1,0.589,0.634
21.0,Kyle Kuzma,Washington Wizards,18.0,42,21.8,6.4,4.3,0.543,0.167
22.0,Alperen Şengün,Houston Rockets,16.0,42,22.0,9.2,5.0,0.59,0.476
23.0,De'Aaron Fox,Sacramento Kings,14.0,36,27.4,4.1,5.6,0.574,0.571
23.0,Jaylen Brown,Boston Celtics,14.0,41,23.1,5.2,3.6,0.578,0.773
25.0,Karl-Anthony Towns,Minnesota Timberwolves,13.0,42,22.5,8.8,3.0,0.638,0.698
26.0,Paolo Banchero,Orlando Magic,12.0,44,22.5,7.0,4.8,0.536,0.523
27.0,James Harden,Los Angeles Clippers,11.0,37,17.3,4.5,8.5,0.644,0.667
28.0,Victor Wembanyama,San Antonio Spurs,8.0,37,20.3,10.0,2.9,0.557,0.186
29.0,Lauri Markkanen,Utah Jazz,7.0,35,23.6,8.7,1.8,0.64,0.489
